bench,case,variant,concurrency,n,mean_ms,median_ms,min_ms,max_ms,p95_ms,stddev_ms,ops_per_s,user_cpu_ms_per_op,sys_cpu_ms_per_op,cpu_util_pct,peak_rss_mb,valid,notes
1-webp-encode,6000x4000-jpeg-to-webp-q80,pre-decoded,1,8,1219.598,1218.537,1204.903,1231.419,1231.419,7.796,0.820,1200.689,15.940,99.756,0.000,yes,encode-only; source decoded once
1-webp-encode,6000x4000-jpeg-to-webp-q80,pre-decoded,2,8,1232.660,1229.430,1212.810,1272.426,1272.426,17.344,0.811,1205.325,24.435,99.765,0.000,yes,encode-only; source decoded once
1-webp-encode,6000x4000-jpeg-to-webp-q80,pre-decoded,4,8,1230.473,1226.948,1223.390,1252.721,1252.721,9.086,0.813,1207.969,21.808,99.943,0.000,yes,encode-only; source decoded once
1-webp-encode,6000x4000-jpeg-to-webp-q80,pre-decoded,12,8,1231.734,1226.156,1216.986,1276.763,1276.763,17.596,0.812,1208.966,23.202,100.035,0.000,yes,encode-only; source decoded once
2-resize-pipeline,6000x4000.jpg->1200px->webp,random,12,10,136.129,136.236,134.453,138.294,138.294,1.363,7.346,191.849,8.764,147.369,175.766,yes,vips cache disabled
2-resize-pipeline,6000x4000.jpg->1200px->webp,sequential,12,10,151.799,151.357,148.672,154.515,154.515,1.599,6.588,154.008,8.259,106.895,152.375,yes,vips cache disabled
2-resize-pipeline,6000x4000.jpg->1200px->webp,thumbnail,12,10,125.147,122.550,121.995,144.575,144.575,6.557,7.991,124.787,4.749,103.505,89.172,yes,vips cache disabled
2-resize-pipeline,exif-rotated.jpg->1200px->webp,thumbnail,12,10,141.431,141.230,139.125,145.082,145.082,1.569,7.071,147.647,7.591,109.762,109.875,yes,vips cache disabled
2-resize-pipeline,exif-rotated.jpg->1200px->webp,random,12,10,72.614,72.594,71.229,74.065,74.065,0.753,13.772,80.827,4.956,118.135,96.875,yes,vips cache disabled
3-blur-pipeline,6000x4000.jpg->blur5.0->webp,libvips-direct,1,6,1030.239,1027.739,1013.636,1047.903,1047.903,13.029,0.971,1004.554,22.879,99.728,0.000,yes,blur not public in Hokusai; same libvips calls
3-blur-pipeline,6000x4000.jpg->blur5.0->webp,libvips-direct,2,6,964.691,958.642,952.001,1003.908,1003.908,17.981,1.037,1004.760,26.532,106.904,0.000,yes,blur not public in Hokusai; same libvips calls
3-blur-pipeline,6000x4000.jpg->blur5.0->webp,libvips-direct,4,6,918.245,918.083,909.673,929.351,929.351,6.828,1.089,1000.832,23.638,111.568,0.000,yes,blur not public in Hokusai; same libvips calls
3-blur-pipeline,6000x4000.jpg->blur5.0->webp,libvips-direct,12,6,908.388,908.929,895.893,915.298,915.298,6.381,1.101,1036.879,28.463,117.278,0.000,yes,blur not public in Hokusai; same libvips calls
4-resize-blur,6000x4000.jpg->1200px->blur5.0->webp,libvips-direct,1,10,184.554,180.782,178.106,212.546,212.546,9.916,5.418,176.077,6.059,98.689,0.000,yes,blur not public in Hokusai; same libvips calls
4-resize-blur,6000x4000.jpg->1200px->blur5.0->webp,libvips-direct,2,10,147.079,147.824,144.209,149.802,149.802,1.856,6.799,173.788,5.915,122.181,0.000,yes,blur not public in Hokusai; same libvips calls
